SK_ID_CURR,TARGET
276378,0.0950584008222407
276386,0.036921814702792606
276405,0.026892205252814508
276419,0.010807262488703015
276422,0.014651343703186555
276430,0.05405719166117961
276437,0.07281140423047745
276442,0.10217779423669589
276444,0.017571742956321173
276446,0.019348468123037126
276455,0.08993933728986267
276470,0.038960944629565286
276472,0.03306910248309067
276475,0.2113288518166277
276479,0.03197729789024959
276484,0.018183828302581154
276487,0.14160922493979367
276488,0.2893145028507428
276495,0.06903152109511224
276497,0.20817080505635696
276508,0.5399056626660385
276509,0.10806688019330384
276516,0.024147221350272974
276521,0.010921592216310423
276525,0.055345190896453664
276550,0.04722364044412693
276560,0.02357855272713662
276569,0.015407023591565072
276584,0.028633256228981246
276603,0.02197676971137945
276615,0.00674767537139258
276617,0.027698525449889315
276622,0.017091112111320146
276625,0.04314932619947117
276629,0.03827962645301791
276642,0.01900745902287626
276664,0.012894523579637355
276674,0.015093676877339843
276675,0.3753674916839437
276678,0.09860087632729572
276692,0.06220968633939214
276693,0.01815262572041856
276697,0.024532983453102106
276703,0.0995131145956201
276705,0.06951617036733033
276717,0.10078184911847332
276728,0.021243069181478794
276744,0.13429756975861787
276762,0.12284724711962614
276764,0.021320837830421175
276781,0.03670635512249324
276793,0.07122201338620561
276798,0.0428892913300067
276800,0.02970938517489774
276805,0.01611550632833935
276824,0.031598906575058754
276826,0.052026458032966655
276848,0.13228789206341968
276854,0.09976697596991063
276862,0.24049804285052157
276865,0.08749602753402624
276869,0.04290471945019909
276880,0.008258823169269989
276882,0.041550495696983616
276886,0.02975781648353267
276889,0.06838753958287734
276892,0.08217885519012554
276903,0.0059319720555555885
276906,0.05229998848259971
276936,0.008416620632326323
276945,0.013605127140276412
276956,0.024650476930329502
276958,0.016658781417598526
276963,0.00913780962115688
276966,0.01653226825522742
276987,0.01663886624689927
276993,0.06830706840417376
276994,0.014755207295755305
277004,0.16246364472794694
277015,0.0184288712525829
277021,0.2186517607014571
277024,0.008187466471289448
277032,0.036574989454966206
277054,0.12048701967775616
277055,0.06951034529571301
277061,0.020464739496314034
277065,0.21613577472627063
277070,0.05624358933373706
277079,0.10672630571129574
277088,0.01627190713287228
277108,0.04415651164438755
277114,0.06023695489817832
277121,0.060761962986118336
277137,0.10622624508244186
277148,0.10063216038432507
277158,0.19046639471779206
277162,0.06597292544444844
277165,0.3166286897887691
277167,0.01852459467939737
277170,0.025349360582359103
277172,0.01988928320276636
277177,0.030203067414581994
277179,0.18492602264770006
277182,0.03807418775884981
277185,0.028536847408453726
277191,0.052792148180219545
277200,0.3117746401388621
277211,0.023638174955527513
277217,0.02083970460399144
277221,0.04500875279912492
277226,0.02250941839420148
277227,0.05448070331326144
277228,0.1845488573285165
277229,0.039193005796020634
277244,0.2920043234983659
277271,0.019004096643949482
277274,0.11360869219894407
277282,0.02008309596346046
277286,0.029225004674605086
277288,0.04176304452580244
277290,0.007036262930192132
277291,0.011263609618884708
277296,0.009341978739644907
277297,0.017492779903817354
277320,0.05089635550854242
277327,0.19831911644316336
277335,0.21113232443496494
277336,0.06042556581343989
277338,0.04917895866348266
277342,0.23627548425515862
277344,0.02205798734556956
277345,0.028695498996450818
277349,0.03265295483106904
277356,0.07459170048059795
277370,0.049922458769610094
277371,0.19324815042971766
277379,0.1404106621071901
277386,0.36713868884784656
277390,0.14516065566478834
277400,0.035351824583159025
277401,0.15804127133590357
277412,0.02358553809179371
277413,0.12040030369504454
277415,0.025488543890668344
277417,0.21848495773074383
277419,0.050552892289108545
277422,0.1674864401575389
277423,0.019262526492458958
277425,0.013656788948251935
277432,0.017800054093929377
277438,0.02740809550574649
277445,0.0349478831579961
277447,0.10867117252054706
277456,0.028983838080081693
277457,0.03534180093323098
277474,0.05575376503852975
277488,0.02886050662642118
277494,0.07090737513273421
277501,0.05320322235145461
277503,0.0417372205572636
277510,0.05136416204993163
277516,0.08950722193881167
277521,0.143562535533778
277522,0.018158314816009095
277530,0.04598694062467244
277531,0.21479258328882558
277536,0.07182607783971333
277548,0.027889256902914765
277550,0.04772699080628693
277554,0.01879492556260663
277555,0.07707211973254487
277562,0.06576723580163522
277565,0.09465149708010155
277566,0.017568411675675445
277572,0.0902661930838778
277592,0.16246966154323736
277593,0.01654882563445891
277610,0.10009633597730178
277621,0.042095776510670015
277654,0.23761467908365533
277668,0.015197537692183388
277673,0.009066872517879887
277675,0.01886645781623629
277694,0.009914142256672878
277697,0.2161000935627827
277699,0.018627317673297016
277700,0.009074000392094932
277701,0.020735704294551578
277708,0.1687952308304465
277710,0.02239557433587373
277717,0.12416937066671332
277725,0.08534028105878612
277731,0.04175196448612137
277746,0.11119044914596345
277753,0.02455432774484173
277757,0.3296968500280073
277764,0.060176127316648856
277772,0.06092022708590067
277775,0.19519149881485331
277777,0.02779398656673624
277787,0.037732720493116545
277797,0.03628774026316773
277798,0.0608980721389265
277802,0.203896023142619
277812,0.023146838791618937
277816,0.11630767219471712
277820,0.010298324033966511
277821,0.014443187970787101
277822,0.11371783930622335
277838,0.0776955053322625
277845,0.017356769845905694
277846,0.020071894115161165
277854,0.09004675102638866
277856,0.11990299449084747
277866,0.131734956891928
277874,0.08935795769963481
277893,0.2256036341352105
277900,0.029240702891112264
277964,0.027725708378795132
277970,0.02314164453275258
277976,0.03689308031215123
277983,0.05059211702176111
277994,0.015761818739735846
278011,0.05341979735199474
278025,0.26093186328198
278045,0.2466597826529856
278048,0.10127924211735014
278066,0.026493786514151768
278088,0.050169634747574854
278098,0.024854501928059825
278101,0.2404558898354398
278113,0.021166775185855524
278114,0.042073525682518924
278128,0.039612623372360906
278152,0.04446126161328064
278157,0.06124153914806532
278168,0.08035987604841038
278169,0.02123182469448783
278174,0.038697886168721905
278176,0.013797348910033692
278181,0.1594405362634011
278185,0.11239108039845841
278225,0.042667667801785374
278236,0.17025342267670074
278242,0.011433511146420548
278244,0.01297037058429025
278251,0.05296529034972966
278252,0.031611196205892346
278272,0.16418091703454915
278279,0.009557999031897073
278287,0.19453534064982697
278288,0.026569606613561815
278309,0.05962239226248466
278310,0.061949311793840486
278316,0.09141940055191798
278318,0.5052643827192116
278320,0.05433270234810872
278344,0.2566115778890332
278356,0.17023241680522105
278359,0.013694900916616593
278361,0.034340218853671646
278368,0.02919820119777199
278372,0.029073570293461373
278384,0.16544903588551396
278388,0.018723013323782157
278409,0.1830962702315599
278414,0.09235478326821922
278415,0.221299935492492
278416,0.021468994243671415
278422,0.03757889209719256
278423,0.2875871545887801
278432,0.10884999000675451
278436,0.050939085405716525
278455,0.03156880617399453
278461,0.20013118064901758
278469,0.15372474058174357
278482,0.09663490978662573
278487,0.0809458702303526
278493,0.0922617154810094
278501,0.08127292510941442
278508,0.22970080220450034
278511,0.024978282045988898
278519,0.03470569624005779
278526,0.030493899371628552
278530,0.09849431868768063
278533,0.012499294968803958
278539,0.1670155937880145
278545,0.021258593020975956
278556,0.02949727880412292
278559,0.06060031082169841
278587,0.02130867830452463
278601,0.050518540222187026
278603,0.12010756739142273
278604,0.1918239300589471
278605,0.03171442702361763
278606,0.017320861420035763
278613,0.04949670022046214
278616,0.17496750934407268
278618,0.03448344019971484
278632,0.058463776686865844
278633,0.10338560869859295
278637,0.015272708436621794
278645,0.17401870829178046
278649,0.16314701915849192
278653,0.15548173549231278
278662,0.01524365563562267
278673,0.07309516280555209
278700,0.09184418227392616
278703,0.06882851962621889
278704,0.05639815076214008
278723,0.06466422267467725
278725,0.048595960244332326
278730,0.070004280570724
278750,0.028264370720932484
278765,0.03785054794320706
278770,0.012879553644630254
278779,0.02536782565682365
278787,0.04578974004049553
278791,0.018254502615849405
278804,0.015947067583972
278807,0.04608062127108329
278810,0.05883025095836078
278812,0.022750488625855922
278815,0.30697357279416226
278821,0.08999634724036365
278825,0.009639054562236706
278832,0.0398694873368051
278836,0.030963819392079747
278838,0.17011114390760934
278840,0.07009570570777005
278844,0.05503454425502363
278862,0.01192580895505144
278863,0.025090552591203158
278871,0.043669196975046676
278875,0.014660591298358179
278892,0.5472451399587273
278899,0.049294243603401816
278903,0.056184983387305126
278909,0.02776688132815327
278913,0.3322475588491316
278931,0.016871015745074724
278932,0.04357176804236803
278933,0.11910387698089475
278937,0.01386733052966495
278952,0.03126008731043493
278954,0.0131026853387896
278960,0.089539290943416
278967,0.06243399447070648
278968,0.019323868903423542
278972,0.1504220991910414
278976,0.16037969765655866
278982,0.04285558850932131
278983,0.0876193745708512
279001,0.12925104978062973
279015,0.02775100001105949
279018,0.17243247283326257
279035,0.08033946894200872
279040,0.09325648916186088
279043,0.08821222852022387
279046,0.015331017790818479
279061,0.044916340824242375
279063,0.0191585267526423
279065,0.016734058494904155
279068,0.016420235190785167
279070,0.04309348578255197
279074,0.21739446017208042
279076,0.05265788111592126
279086,0.011214219618840771
279095,0.03707436494511912
279107,0.13596264177278128
279108,0.20082601100991354
279109,0.004188160177360764
279110,0.11795454804526145
279111,0.03448777324898344
279129,0.025852916829618773
279134,0.03707709242109597
279137,0.07420765714342085
279142,0.126918155749233
279146,0.00943720558504733
279153,0.0054640036625775885
279157,0.027503649635706708
279165,0.0184165168360113
279166,0.011337184889983396
279172,0.07539328836246877
279173,0.09239459641883303
279174,0.11262237948834783
279179,0.11173493630689424
279182,0.011512660574409219
279186,0.029538159285556847
279187,0.01342068525711208
279189,0.020436740869549688
279201,0.02330546087934145
279202,0.031922614967667476
279213,0.024115727324445065
279214,0.014299801267459182
279217,0.016181124791063765
279230,0.11201664468963501
279232,0.049194034421536054
279233,0.021525527475694764
279235,0.03262143912094057
279250,0.05148483137497446
279252,0.02364458756701883
279257,0.032344185239313636
279265,0.03860693874712243
279266,0.021079345011305213
279279,0.030273312354885777
279281,0.021243413779533152
279282,0.01942300729629124
279285,0.07051491882626325
279286,0.06477940179175233
279297,0.026949759359750483
279300,0.03226635000947205
279318,0.023683284256428322
279324,0.06749051403390981
279334,0.036203291039259865
279335,0.03405189099718936
279336,0.0785729175477977
279341,0.05000955810024134
279342,0.3237510464302785
279353,0.03138590747817071
279357,0.05585709539806143
279371,0.27630859918495265
279376,0.04421328163506581
279391,0.028402175945338386
279392,0.018910081212833024
279402,0.09390746618173633
279406,0.172270112955243
279408,0.04598424330827804
279434,0.03780183949540894
279439,0.0144406772005631
279448,0.018947553866507903
279450,0.06290155643115965
279456,0.021965109775538567
279461,0.05357213338722511
279466,0.010511676135575002
279470,0.10154373296377175
279471,0.005487135053167158
279493,0.029009907740129123
279500,0.03376632425068115
279506,0.013606030243840266
279512,0.04142793806746718
279519,0.039074069831001965
279533,0.018916388983499764
279549,0.03719962196167521
279551,0.39081552569388556
279556,0.017398479913523404
279557,0.0663731764483274
279558,0.1201517765667602
279566,0.07586599837208166
279592,0.04790877310375816
279595,0.15607889005737036
279604,0.12188102801630213
279608,0.01601435830953677
279614,0.03278621043590985
279618,0.05767142776335452
279622,0.12390404542491879
279648,0.08775735212298344
279652,0.03008114872871602
279653,0.07687860660176923
279679,0.0100740499875727
279690,0.057890171609156243
279691,0.10928138183858875
279694,0.21114941237371415
279698,0.07312868671268463
279702,0.020172258625890775
279712,0.016988304319946107
279713,0.20204225883700055
279715,0.010986973993692712
279725,0.014627195075960248
279727,0.08975881028077735
279733,0.034565978626206924
279742,0.06885044314855271
279748,0.04525101375932952
279754,0.02606081221021933
279756,0.19107480580663377
279776,0.0437304049017936
279778,0.0528978265783044
279779,0.011680330780905673
279782,0.06465921874796282
279793,0.01808576127551582
279794,0.01611445628955887
279804,0.3541735395363566
279810,0.007763635686378386
279817,0.29651917994808674
279828,0.035459860839114586
279830,0.04242657153613926
279831,0.048121746439191204
279834,0.12719181416730727
279835,0.037907611455525306
279840,0.018694285559901033
279847,0.036096257276066454
279852,0.04313340838640387
279854,0.08931002659805373
279856,0.025171684020173533
279859,0.06220635119948009
279862,0.018274888243147165
279876,0.09183546186040217
279878,0.0502789595118162
279889,0.008272699663795697
279894,0.046572848059497934
279897,0.026027251282070285
279903,0.04336756537033913
279904,0.03484300570798744
279906,0.05114511847382214
279909,0.17156715891669072
279922,0.3084651052228759
279925,0.02708766579440416
279939,0.18442870207972623
279940,0.04773420969000587
279942,0.06410251736770775
279948,0.016861322821198278
279952,0.006821027688019061
279960,0.020190814128978298
279968,0.03200180019148603
279969,0.03246582982469302
279977,0.3670384077130727
279980,0.08604131298337407
279994,0.04423134519807461
279997,0.15789232408855028
279998,0.17066816666152976
280007,0.14397500402378044
280009,0.14390369396664712
280010,0.43442432520096724
280020,0.02796454501444631
280021,0.05277029106807768
280022,0.12694939843346176
280052,0.023638976188097786
280058,0.028607519876901
280074,0.06059436222808747
280076,0.02227617040331432
280085,0.40321389139435176
280091,0.033404742039346236
280095,0.01774314977169574
280107,0.1599504782140075
280116,0.09789470584030754
280140,0.0335637185450523
280144,0.15863991748551115
280156,0.05601661249688629
280177,0.00649223511866133
280191,0.013762215017863282
280205,0.024576418479007725
280226,0.14006470563072565
280230,0.10840931170118338
280234,0.013309341424148899
280264,0.04631370549269037
280274,0.021491331967519754
280298,0.024764661441598633
280299,0.039635813302618075
280300,0.060328147562108275
280301,0.05595687982928856
280308,0.008092284258782678
280317,0.035361471946854184
280319,0.05353885384702108
280322,0.01979666153824062
280342,0.02136875361105208
280348,0.16774596886160192
280350,0.0393102929791065
280353,0.08301076136902864
280366,0.032601367039934936
280372,0.04411772734755998
280374,0.006816429562315984
280376,0.3273358900173255
280381,0.021230603450746535
280384,0.051421726456683234
280388,0.02674866639111726
280397,0.17018687895488585
280401,0.013108930651715592
280409,0.19103900890708228
280413,0.013980637124283673
280422,0.2824910549311788
280424,0.03924801627169039
280426,0.07454851051898059
280429,0.09838722786948922
280430,0.11355899741047128
280435,0.04769754997456535
280444,0.045334792758487355
280450,0.0527783403753265
280455,0.241814911934892
280459,0.018116534605315857
280462,0.045497265359469484
280466,0.2495046687612386
280470,0.01854957100977843
280473,0.026957478707799964
280517,0.04767880821152529
280524,0.2899009704095551
280527,0.01297586215080137
280531,0.008708837800730673
280548,0.041256400288228634
280558,0.41358469694345573
280563,0.028337206966172576
280598,0.07529407691370786
280599,0.25594142727055513
280603,0.016010880097869593
280607,0.03873457507617799
280610,0.22230427039241088
280612,0.06646263174470114
280625,0.022478461261419898
280631,0.02509249437142773
280650,0.08079394601295374
280653,0.5883391135266919
280657,0.04220004049434061
280669,0.01436749127116526
280675,0.028578681952232853
280679,0.10128585313240995
280685,0.007629319381253297
280691,0.05015054771837277
280693,0.029654309885315037
280706,0.09506990226709812
280714,0.03301748386968757
280719,0.337632092914943
280724,0.059211951710734095
280725,0.01502413131323339
280737,0.03135598157393156
280738,0.04659740573552912
280744,0.015386765813943848
280746,0.30424438479254223
280760,0.0740239406230751
280772,0.12633773606290533
280777,0.047993748638549494
280784,0.017347025731537378
280785,0.04723362955055807
280791,0.03974804599777692
280793,0.019346386977351762
280794,0.01467461635216952
280800,0.05762775833737065
280805,0.03698569902339788
280806,0.03155057569819121
280815,0.1914522468590072
280823,0.008173767498582203
280831,0.025395853741524355
280832,0.02588223847166911
280841,0.039875049269022744
280845,0.04907269069642334
280846,0.026858298161419634
280854,0.01345597828575713
280857,0.005959326130025127
280861,0.06051460784598439
280862,0.13916428678995474
280867,0.04479517494216729
280877,0.04614053923615144
280879,0.07248456196779664
280890,0.032306127652495534
280891,0.12214083108338697
280903,0.4804950527324955
280916,0.02346237192698663
280929,0.018613618902077453
280934,0.13101952786488627
280941,0.1894394370780757
280947,0.048509974716477625
280962,0.03813519148796835
280963,0.10965231602710387
280966,0.04015405809482454
280967,0.020294774110805956
280971,0.4214516258238966
281005,0.03206383137280468
281007,0.042503087356381974
281008,0.01102460044454627
281009,0.026278308509296067
281016,0.01821846615862316
281024,0.14635311262733602
281039,0.07967399040095055
281045,0.006516221756440661
281054,0.19745634747552998
281055,0.07391374940644893
281056,0.06980141487670043
281068,0.07378750057542
281092,0.060776597677253755
281094,0.009035339257848775
281118,0.3068873780012278
281133,0.01389011121047045
281137,0.02854765570996554
281164,0.17622554113617642
281176,0.019965386241796085
281177,0.02800561743318927
281184,0.04581014476757844
281187,0.13910626839785736
281192,0.018367669399167615
281195,0.14433165229270317
281220,0.021596127015895965
281222,0.0993318757962589
281227,0.05079687862322678
281234,0.02494901491237638
281251,0.02673935661466644
281278,0.01412031807998126
281298,0.19061985749600158
281303,0.16326060843905313
281306,0.2699019812566137
281314,0.021019471697351525
281320,0.01699917975665182
281322,0.06901270375148284
281337,0.048843659728100786
281347,0.24892786826649632
281357,0.019178106922331458
281362,0.05554724062046935
281365,0.04542547806993671
281366,0.027888442185297665
281367,0.04008908181873169
281373,0.019888244946751468
281376,0.030956471251434792
281400,0.19124231505688133
281417,0.013975016101473042
281420,0.014331579324537286
281422,0.053156435902297766
281435,0.06371985183432767
281439,0.017491006831110087
281448,0.06939730263808265
281451,0.059492638957386
281453,0.013877579953599327
281482,0.020218344364177618
281494,0.06840849218792382
281514,0.04507109727752498
281515,0.03147341077761295
281542,0.14687346093797737
281556,0.04919040949815405
281568,0.04775469313545727
281592,0.031204536093014008
281593,0.005134892067418426
281607,0.13097892317410026
281613,0.04279711320627789
281618,0.2522471241171214
281620,0.08546276330852312
281628,0.21532525513939416
281629,0.02681627928745291
281633,0.03940926137106353
281634,0.01961931358896392
281642,0.038095321181125776
281643,0.03563581971225313
281653,0.11871400462121706
281661,0.01895341089118393
281671,0.03579959812997012
281675,0.02816800437785734
281684,0.024960011915848505
281692,0.1619590942927057
281697,0.01907219326144993
281730,0.12170473006532094
281731,0.08415561033210686
281734,0.04202272531264872
281737,0.02133553598221769
281750,0.15856951750353146
281752,0.04723530838793352
281764,0.06325232671073493
281782,0.08548443730014388
281791,0.013990519158257681
281793,0.07600515618611883
281795,0.029821879407140636
281824,0.04826584960015799
281831,0.06999012258047957
281845,0.019157213094404626
281848,0.012297301715207813
281854,0.03240544662581115
281855,0.044157023835932244
281867,0.04097537400204877
281873,0.030366228282439924
281875,0.018125541840154406
281876,0.26256122362412654
281881,0.008354226014529727
281905,0.017753617762439364
281906,0.15101836414076708
281907,0.029658768888754343
281914,0.09344630365563628
281929,0.022396162580032877
281936,0.23014081176628706
281938,0.005917706989926709
281940,0.01577913880532044
281941,0.028162125053123696
281950,0.015438437345543683
281954,0.018151636636541575
281955,0.13438626051897223
281956,0.05990667778792286
281957,0.041879266584578606
281968,0.14785946276924938
281972,0.14340490081473456
281974,0.06014414762797505
281987,0.015043697233563365
281996,0.13102708551925282
281998,0.019024881734146126
282002,0.027278285031627034
282004,0.04466462931215919
282005,0.030459505228187682
282020,0.09153039097009684
282021,0.05804187222318161
282041,0.0986935524984216
282045,0.07730846877064762
282046,0.008469204375693776
282048,0.03300742032257882
282056,0.10953256134923761
282063,0.026576607317872442
282068,0.0898516905694359
282072,0.05541785703509973
282100,0.04674104679256717
282104,0.03835896739899947
282105,0.027548977291528234
282106,0.02953143129386767
282108,0.02748035445910905
282114,0.16359916121688764
282132,0.03784675118772535
282133,0.01957901512220876
282136,0.037644642644663294
282145,0.34099193961011653
282146,0.1607720639799291
282150,0.058565099871942215
282151,0.05179661489517432
282152,0.08223408981076563
282157,0.23277795776522164
282165,0.017968617502338358
282167,0.013647842807483792
282178,0.01588876324805142
282179,0.049377099204952174
282204,0.013390790788294377
282208,0.028508466211453688
282218,0.019543829071350348
282221,0.43116479404385966
282223,0.018031757179329914
282226,0.014960903181003835
282230,0.011827728293246523
282232,0.06039521625125556
282235,0.018902530253684255
282236,0.06945868760542263
282239,0.07830817859057512
282246,0.017833225860930828
282250,0.25301071450691354
282259,0.019398136177421955
282270,0.010119016581371057
282272,0.006563929120117718
282282,0.23981272664787856
282292,0.041715977982154574
282306,0.024196651997171196
282311,0.034998056486446424
282317,0.2072934448928459
282318,0.037098325914452966
282331,0.019212296117144003
282338,0.1272630151917465
282349,0.0476890792764316
282350,0.25479354812961563
282355,0.013481268516912667
282359,0.43514183740573237
282382,0.024460753779075257
282396,0.152878062653521
282399,0.03968939187392232
282408,0.040410329460378085
282421,0.049212954825155975
282427,0.03727575997528849
282437,0.016025102879049485
282446,0.046296089988402796
282448,0.0073335121327391985
282453,0.012902714824476066
282456,0.052595346905069534
282457,0.12711733106123743
282465,0.16446769496620298
282476,0.12524190654486464
282478,0.06577959951465873
282482,0.029679677771213685
282485,0.09281528186280735
282492,0.06816575500404526
282498,0.20490950132481323
282503,0.013308373215955217
282512,0.1892445540609707
282521,0.296363239048374
282531,0.24391932303594127
282548,0.046553743323383426
282582,0.02040482899142657
282585,0.022541014786499752
282605,0.025882112584177715
282618,0.011583881560984687
282633,0.012443962865534824
282642,0.223270632671923
282645,0.11984451047703254
282647,0.0561702179172596
282649,0.03656415348227702
282654,0.05284985906473756
282661,0.046777801533269825
282667,0.017351234042202034
282668,0.10220402389865761
282678,0.03620844431557732
282679,0.15015138906974318
282687,0.018821538070554866
282688,0.02008774612085185
282691,0.05298314074852605
282702,0.00906626231585285
282709,0.05022419381061222
282712,0.0696399839036134
282715,0.21842125285320713
282726,0.007551792547941373
282735,0.02552700607076652
282737,0.01191665163826324
282746,0.17416349555174737
282751,0.00425893903198457
282754,0.33596102320873916
282758,0.09839141798139453
282773,0.49273658298936046
282787,0.012321350051898125
282794,0.01643228343165376
282812,0.01002949907918175
282822,0.1754989910451537
282827,0.12094726506214963
282836,0.020447024043859438
282841,0.023990416800383232
282854,0.14584064211667636
282862,0.0322634661419388
282873,0.07770824562648772
282890,0.04961630193846785
282900,0.21022389217443624
282906,0.02589039620057473
282910,0.13032080367654753
282915,0.007296021302117479
282929,0.005555381190201348
282933,0.03170328113045314
282944,0.14603219588786898
282945,0.08482947174732494
282950,0.009522787089544167
282954,0.011544104435236558
282960,0.010762032707085773
282961,0.08389731022405578
282962,0.01708558086434992
282965,0.16960153959251395
282971,0.07123205259181423
282974,0.016373476026208363
282975,0.02287917622161196
282979,0.029671187868146404
282984,0.10402681006468814
282990,0.1571544377060227
282998,0.08461954343413793
283005,0.06593573273291808
283013,0.31454147118495396
283018,0.11933502694161272
283029,0.22349323305062624
283032,0.009366064508583393
283036,0.09068777152188366
283041,0.24654126685043826
283046,0.1656048608935871
283050,0.012536471469666747
283057,0.04267686158443952
283065,0.06401857104588543
283069,0.2034632755219014
283074,0.021445824167575966
283076,0.08491294982070077
283077,0.05323666846401916
283089,0.0626228303411179
283090,0.011534248529709057
283094,0.05790622378796053
283110,0.06716354347631302
283118,0.15213939718334735
283127,0.015385722448672947
283130,0.033279135569309
283139,0.11828647874438161
283143,0.08318113956986495
283144,0.09583505301930886
283146,0.028087793424529148
283150,0.026548330242915075
283161,0.5424629614501925
283177,0.11851630088179803
283180,0.02748959224154169
283184,0.027307151687464226
283191,0.0317676452421019
283193,0.01832217548045044
283196,0.13586889344106845
283199,0.1207778190886365
283202,0.10430702303681977
283205,0.02337998502135305
283213,0.04221943092030317
283216,0.017281579784382183
283218,0.03701718854769874
283220,0.021067566458638606
283227,0.1358419815115946
283233,0.09495961760854765
283248,0.06718477530945023
283250,0.12378117666700557
283261,0.0217824756443181
283264,0.03545309144378077
283267,0.05184310078150338
283269,0.023931819035639946
283271,0.03157286981843925
283282,0.09163667806059764
283283,0.016624786304578608
283290,0.04115446334774167
283295,0.06239541517871188
283298,0.020176628608283863
283303,0.34382550171040804
283309,0.015786209181229787
283310,0.015062809486951245
283314,0.1136627819249739
283317,0.010978275871217196
283318,0.015204669180114688
283323,0.19247031231106687
283327,0.0990071639060987
283328,0.08466192960423562
283336,0.208254035559848
283340,0.042587302202859605
283344,0.0614770176802185
283345,0.2427620733372884
283360,0.01995892209861197
283361,0.010117076907109128
283383,0.17516299224748966
283387,0.035273920699144506
283390,0.024437865013660402
283412,0.03350190920083248
283426,0.030845954463017584
283429,0.1776045187274072
283433,0.045891095561025365
283437,0.016277712308632737
283438,0.007926397649040422
283461,0.04119695074091033
283466,0.013607041210704478
283477,0.024731435794972476
283479,0.05021543623353231
283483,0.04741887050679046
283484,0.018793817988035876
283486,0.041671802307904335
283500,0.02776334382553467
283512,0.14608051944359832
283515,0.04041558721477377
283517,0.46619713986494604
283519,0.023883923473977824
283523,0.04895369075109471
283528,0.09737346788439939
283555,0.07963334242751176
283565,0.046148666386025924
283572,0.04573348100739558
283576,0.022844933427494916
283586,0.3499915153614761
283590,0.042277336835484854
283606,0.03957203638211726
283615,0.013495457202086438
283619,0.06761366841170922
283632,0.1983135200878453
283635,0.042052305338735954
283636,0.03174353912271513
283641,0.15315740997655009
283642,0.01549383239840528
283647,0.015944497749930696
283667,0.014223257768436179
283683,0.047892170764823626
283684,0.0684548072754064
283687,0.06480112843816524
283691,0.019767817909003626
283693,0.13062208990123597
283701,0.0214683398624296
283702,0.03002966493563739
283711,0.18976505333373972
283713,0.29698453272925074
283726,0.025589704000234484
283730,0.04662554397757852
283736,0.01655553626625486
283737,0.09979730561389596
283740,0.02008964073027575
283748,0.04801772888395356
283750,0.17227170965852712
283756,0.005898253081836091
283757,0.01911340499530644
283774,0.49429492706668327
283776,0.14105975965197406
283784,0.10388723069580877
283790,0.3720616567740157
283796,0.013613843811387024
283806,0.05938908175980302
283816,0.0036893987019359243
283825,0.20245846220762315
283827,0.04887056309237953
283835,0.010838444201525426
283839,0.1797835207747452
283843,0.0789756290065457
283874,0.22918003066156895
283880,0.014127761710056582
283881,0.22192591862718536
283882,0.3777380627836278
283887,0.02140730623247685
283891,0.07111793640146911
283893,0.04531833721704584
283895,0.01840385899683728
283900,0.16006481820589477
283906,0.04159793874336182
283938,0.012282959098317912
283943,0.017555420271333545
283953,0.210781010763004
283958,0.11578919903106522
283961,0.007186910044736761
283972,0.018720565975645913
283973,0.01967157528093228
283986,0.1295029203093444
283990,0.00752411104363324
283994,0.26329437679915807
284000,0.010394073961874452
284002,0.08907140425111473
284003,0.04063375519696545
284035,0.24540160026752078
284049,0.010478809088137522
284055,0.017109848375344502
284060,0.024397657067897153
284061,0.13710568632001832
284069,0.11461895162492086
284072,0.10732891650976868
284075,0.09257357194542264
284087,0.049032075722033774
284093,0.032416570790971315
284095,0.03511888393640685
284096,0.053362102193774234
284106,0.020695518634948278
284109,0.07488329602048734
284112,0.04549970615693408
284126,0.05461539607740168
284152,0.03706760204356682
284155,0.027320022410347283
284157,0.025627039116021058
284159,0.026626076758040438
284194,0.08189327938704166
284207,0.04429437661984062
284211,0.010922460192685817
284220,0.21306302307593925
284232,0.07670469823097364
284239,0.1805235921775855
284246,0.013136568336019928
284257,0.08701833503954959
284259,0.030497014960577017
284272,0.045543765696007446
284277,0.054908314702993864
284279,0.388280395063119
284283,0.06731769490954527
284294,0.027712540432208263
284298,0.01952058047825101
284305,0.0937447459146303
284309,0.024789477549311524
284311,0.04005696443497082
284315,0.005981926321024228
284338,0.2631855449266209
284340,0.11304820160093634
284342,0.0971685362161388
284344,0.019257581094189603
284348,0.018564069879059744
284361,0.05914965227697368
284373,0.010820390254702592
284380,0.2942098973631507
284408,0.006811094285448704
284422,0.007797742543817163
284423,0.06541282624037725
284427,0.06487317670515512
284433,0.22347693355704687
284442,0.016077766934189483
284462,0.17921440014504642
284481,0.10453521908953203
284487,0.02971313067282071
284492,0.016797834563005182
284495,0.029178107042575337
284499,0.2422891271976435
284503,0.06531045946484773
284506,0.09111754490134376
284507,0.007694883089399412
284511,0.3105520187838833
284512,0.06962366854059304
284513,0.016981219880162157
284520,0.09079084111016988
284537,0.018144500311491233
284557,0.2211059935302318
284560,0.03447364109731767
284571,0.0897343218255907
284573,0.3190537089251188
284574,0.005306281846764054
284575,0.0318633841331241
284576,0.07041423276491812
284578,0.0332073771924097
284592,0.022422382050576006
284606,0.3156016360084939
284609,0.07202731541646729
284614,0.025849043855271526
284627,0.02198217761892038
284630,0.10285335673918564
284633,0.015073857290341525
